"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_1",9.18801427015152e-15,9.44031573523325e-15,0.51925731650588,2.84910653581793e-15,1.53144801910528e-15,0.0943768790116342,1.58909384023286e-15,0.0660111923546715,0.32035461212779
"spot_2",1.20920861554709e-14,1.0964266618456e-14,0.500528471478581,0.0622282576943781,0.00431817276741326,1.47896764319781e-15,3.35011997365728e-14,0.0850308227077914,0.347894275351778
"spot_3",4.47886388122186e-14,5.84810276499947e-13,1.21395887051066e-12,2.59035901965945e-14,1.0519187647908e-13,1.38142139572271e-12,3.10735785805044e-14,0.999999999996612,7.00128331506875e-16
"spot_4",0.0692032945999116,8.75918865251865e-15,0.483795723388966,0.163022371667826,0.000964817928535289,1.72730329018137e-15,1.53437832122594e-15,0.0380196226563564,0.244994169758392
"spot_5",1.21751504386728e-14,8.90406719051853e-15,0.461664344795972,0.00132830055396981,1.30975740743412e-15,1.73725261523456e-15,1.21730209745141e-15,0.201058556212016,0.335948798438016
"spot_6",9.21088762890799e-15,7.31248549183792e-15,0.450270625971506,1.30137382814886e-15,2.17024852003737e-15,1.0819061797384e-15,1.19157391288553e-15,0.220279726774506,0.329449647253966
"spot_7",7.72540266136829e-15,1.06754516904479e-14,0.502444711184791,0.0873166115599817,1.73283355845127e-15,1.32675193794867e-15,9.32737681897134e-16,1.52278389267761e-15,0.410238677255204
"spot_8",0.222173802151813,6.29175993130067e-15,0.38726096050565,0.0161723970250904,2.3234672104544e-15,3.00590092576167e-15,1.53592533556003e-15,0.10190519356488,0.272487646752554
"spot_9",0.943808435900665,7.62795637968876e-16,0.0474564541968946,1.89176137389193e-16,0.000917021939966927,3.516304967321e-16,3.10610690804116e-16,0.00694133760108935,0.000876750361382467
"spot_10",0.597938561988429,2.58979844027553e-15,0.16674477434715,0.0898899451932433,0.0298472198828863,0.00702172624959338,0.0487733143856335,0.0325018580401207,0.0272825999129418
"spot_11",1.67265862026475e-14,0.00841950937830403,0.466751928323978,0.453396480910188,0.0714320813875017,2.15982742383661e-15,2.22106998645918e-15,3.16796657614499e-15,4.42051364901702e-15
"spot_12",8.60380551352418e-15,1.72022090645251e-14,0.483267804957695,0.493710862753952,0.00422754221555556,0.0187937900727682,1.1649437968144e-15,1.07648322395212e-15,1.23330407777123e-15
"spot_13",0.154647143828264,7.75597724311037e-15,0.3934284939451,0.384449013636066,0.00170671193025953,1.28997766007203e-13,0.000166687641092692,0.0656019490190792,1.77319121986978e-15
"spot_14",6.99877551954506e-08,9.81956986659291e-15,0.500042441633006,0.495131518014642,0.00354600595822747,1.95002429564286e-15,1.87196913315842e-15,2.09041316964609e-15,0.00127996440635284
"spot_15",1.62756681926418e-14,1.1202131067374e-14,0.423272129066183,0.494824311655461,0.0819035592783175,1.91238582228608e-15,2.31015167491697e-15,2.66084021537e-15,4.24060087957466e-15
"spot_16",0.0388677613319929,1.15977449712396e-14,0.440944054095795,0.330981455126112,0.121045925044622,2.01767334269029e-15,0.00273584223996529,0.0367111965992368,0.0287137655622624
"spot_17",0.101404723830419,9.29246195824437e-15,0.474311953055628,0.328555671068478,0.0321592127215985,1.7194792949673e-15,1.66761252037686e-15,0.0486433194629915,0.0149251198608732
"spot_18",1.0108693204259e-14,1.30010168869244e-14,0.500517578655511,0.479723713492638,0.0197587078518215,1.06258238797862e-15,1.36968208836997e-15,1.7136754478887e-15,2.79406022098468e-15
"spot_19",0.105152121854299,9.54614076346596e-15,0.415427700619133,0.439187768094486,7.13645561019205e-16,0.0197752951560724,0.0121750779206846,0.0082820363553124,1.85413498547384e-15
"spot_20",1.66168059234625e-14,1.4428225441141e-14,0.485140833591126,0.485296138453417,0.0295630279554153,1.81327534773344e-15,2.26165790600301e-15,2.95763994314045e-15,3.79227734874012e-15
"spot_21",1.11751965304383e-14,1.19779239748067e-14,0.458238601814602,0.505073210806615,0.0360385906152015,1.51711275522411e-15,1.31516406554221e-15,1.53476635842759e-15,0.000649596763554067
"spot_22",0.0798929368521994,0.00898877108386193,0.479869501082,0.398602686147445,0.00659578605745868,0.00203787477126222,0.00142001897933588,0.0225924250264361,9.36708662407358e-16
"spot_23",0.0125122330452361,1.16469186562995e-14,0.473014279976949,0.491743261764604,0.0227302252131918,1.33005555898299e-15,1.93304224484963e-15,1.73298572258986e-15,2.38357439517173e-15
"spot_24",1.96131310691408e-14,6.773416288727e-15,0.474287990589297,0.397656668853598,0.126568994389954,9.86291115105972e-16,2.66904205405721e-15,0.00148634616710865,1.2431317337821e-14
"spot_25",6.28236162807416e-15,9.59285561668534e-15,0.513635810302959,0.483783576438466,0.000382454451021558,1.12369182486724e-15,8.06336578140882e-16,7.91418163542086e-16,0.00219815880753403
"spot_26",0.00442153284965366,1.72090238166646e-14,0.450453467285366,0.481696941996746,0.0634280578682118,1.71960712755421e-15,9.26382163506557e-16,1.27723243879123e-15,1.9892347524822e-15
"spot_27",5.17988122839682e-15,1.12417761527996e-14,0.550200554042905,0.446523057381131,0.000283426621286205,0.000793970804920952,4.72196837141894e-16,6.28773259190651e-16,0.00219899114973975
"spot_28",0.000659191035300676,0.0485667100231833,0.450672749582629,0.467640256546066,0.0314563127859165,1.83978327761672e-15,9.48994752608407e-16,9.25022076426211e-16,0.00100478002690118
"spot_29",1.27007470941286e-14,1.58340406678896e-14,0.428583593629085,0.451258603647579,0.119126572679315,1.92845943941284e-15,1.34824292078867e-15,2.21600527167205e-15,0.00103123004398682
"spot_30",2.05329135645059e-14,9.12251998285598e-15,0.51816369160219,0.408486347709928,0.0704084873801555,0.00294147330768703,3.01367658831408e-15,2.38789032807267e-15,5.0802638191718e-15
"spot_31",9.0215679285176e-15,1.27339151993916e-14,0.525307364504729,0.466463732561986,1.1286378510538e-15,0.00690108418829197,8.5566805704104e-16,1.19916529039638e-15,0.00132781874496781
"spot_32",1.41838992548885e-14,8.50041608843369e-15,0.427246964897863,1.63551391033194e-15,1.55079659807795e-15,0.00740343300559608,0.0428275238189158,0.125276623689235,0.397245454588364
"spot_33",7.75903173988482e-15,5.98238447846368e-12,0.515622774710079,0.00575785326778356,0.0139154870101271,0.00540790175514283,1.08984160078324e-15,0.140041446839838,0.319254536411038
"spot_34",1.14698977266378e-14,0.000153136268871313,0.486840132060312,0.145168946769526,1.58471658002995e-15,0.000315223138887638,1.40437039926415e-15,0.26765770015093,0.0998648616114589
"spot_35",6.80939902313928e-15,1.09429070551461e-14,0.223553523768645,0.339312967515148,0.08626688594749,5.35709622094637e-15,0.197875817681404,0.0243853041114806,0.128605500975809
"spot_36",1.17051119380345e-14,2.54723828771637e-08,0.436250151351212,0.136705829993519,1.32141325316227e-15,0.00110924454014398,1.41111280846729e-15,0.308669598886683,0.117265149756045
"spot_37",8.43367464120324e-09,9.5109920465474e-15,0.417299964550384,0.170223581851583,2.2920233913807e-15,1.62391902895574e-15,1.85010832272252e-15,0.231714016576299,0.180762428588045
"spot_38",1.99081505273545e-14,8.82782794660227e-15,0.479859725662398,3.578996149814e-05,1.56028203748434e-15,0.00578632877442364,2.35850411924473e-15,0.171530394298378,0.34278776130327
