"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_1",0.11111780703694,0.00472138489786199,0.00930187146685716,0.0939923086994542,0.101068215555647,0.00954222173982531,0.5882883638133,0.0711479456826909,0.0108198811074234
"spot_2",0.0130683132938221,0.0098295975850485,0.00236564861424885,0.0699767428541122,0.101420664329872,0.0771105264457956,0.612078965426753,0.0969363959676714,0.0172131454826753
"spot_3",0.034686085560107,0.0162609868226988,0.0101683549177629,0.056088465242101,0.163296439425133,0.150549620267675,0.498064526937604,0.038054620008551,0.0328309008183676
"spot_4",0.0176741019037946,0.016003539733764,0.00536203345506537,0.0914207616725186,0.194114030434375,0.132203816552282,0.470694318399597,0.034444685426806,0.0380827124217978
"spot_5",0.0264444452181003,0.00780939298527361,0.0089119440160945,0.146678583434859,0.0525860132278237,0.0433993182867228,0.60316515000271,0.109133042777453,0.00187211005096333
"spot_6",0.00930863764908088,0.00546794715440337,0.00147343648057858,0.104823554583215,0.0108352351183768,0.0011966146737802,0.778420312602589,0.0879622666307376,0.0005119951072388
"spot_7",0.0029177146129399,0.00743521979524482,0.00106900306376933,0.109950528529274,0.0255839944532551,0.00243881384491722,0.730697968413644,0.119672009124345,0.000234748162610622
"spot_8",0.189114292174872,0.00668624658158303,0.00329892589565106,0.102860507154859,0.0344558193017154,0.00232510784442349,0.607224021919605,0.0531175610863312,0.000917518040959361
"spot_9",0.227737483532081,0.00905074862459507,0.0110425714977165,0.0311313214430734,0.0240960753798485,0.00286551999252903,0.501102547518141,0.190477855639642,0.0024958763723732
"spot_10",0.208313549703058,0.012128745262569,0.00124108787793074,0.0684097663580619,0.0366322892294847,0.00316461561661296,0.570662577995791,0.0973957435378675,0.00205162441862408
"spot_11",0.0865084857696364,0.00624711684092581,0.0011195627867615,0.0992998558845544,0.0342932486689556,0.00196554211660147,0.640042711721537,0.129976984445738,0.000546491765290548
"spot_12",0.392114105166518,0.00901411948738659,0.00250537579372601,0.041055227505091,0.0298651691239073,0.00120921602135707,0.369900697914201,0.153807286429436,0.000528802558377397
"spot_13",0.00161496575167982,0.00573199859601861,0.00104325556469872,0.0805495658652135,0.0100337067056201,0.00151669051869445,0.823532666748045,0.0756863709710412,0.000290779278988223
"spot_14",0.418357993283787,0.00821908265508732,0.003364433909474,0.0480523687518128,0.0358960158684286,0.00055169173194297,0.369937363205213,0.11523700117867,0.000384049415584575
"spot_15",0.414508417436249,0.00627988166863545,0.00660711579666963,0.105832477699249,0.0537473670960124,0.00167533636611166,0.354403069478115,0.0558611021579859,0.00108523230097149
"spot_16",0.148177892524887,0.00825777337645237,0.00321891882745221,0.0405069855974558,0.029433779556212,0.00103180752857317,0.628343321555976,0.14076577182162,0.000263749211372086
