"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_1",0.0313025864420048,0.165148940547902,0.0121264901567722,0.0925271437284734,0.0434637329829098,0.00105459738799095,0.573856401903318,0.0793928255268214,0.0011272813238069
"spot_2",0.0427356626252856,0.227978576186545,0.0774873473165923,0.0271511733821445,0.251574450903043,0.00124547812165188,0.228960947286286,0.13953412877988,0.00333223539857053
"spot_3",0.087140009311897,0.0101807860994072,0.00693207472265687,0.218704069568621,0.0101243786976974,0.00642859164786103,0.648112639907195,0.00790994511716259,0.00446750492750121
"spot_4",0.0129693148340267,0.00572998852402732,0.00305765508759058,0.0322641807378452,0.272071519070973,0.0601051657586715,0.472931932101305,0.0540027121927688,0.0868675316927914
"spot_5",0.0377649978733112,0.187673908016127,0.0501952681418531,0.0705093417368268,0.154907402641576,0.0199786135768394,0.365247574077763,0.0711080306361967,0.0426148632995074
"spot_6",0.0955363644647359,0.4098580354532,0.0420749038926951,0.101476908706723,0.104219738641757,0.0628728248881214,0.092501996289607,0.0748116471374468,0.0166475805257139
"spot_7",0.0454935221217499,0.0791985788555505,0.0170037679690324,0.0832609099236729,0.112068865852604,0.0342016339297092,0.548299246824611,0.060612206291293,0.0198612682317766
"spot_8",0.04564886368798,0.132254223494215,0.0436531768653131,0.089741508382065,0.157452930741059,0.019658767943249,0.408241121179588,0.0859910883804468,0.0173583193260845
"spot_9",0.0291121450232426,0.224498372762609,0.0108537417138963,0.0286712799522484,0.0590831766119374,0.0347609018114553,0.492814372706315,0.0760546009228676,0.0441514084954286
"spot_10",0.0217745557762066,0.221498130769779,0.0145932524464062,0.0636650139135066,0.198407599350259,0.000308533034722289,0.442814647162905,0.035435135384557,0.00150313216165859
"spot_11",0.0270086464601312,0.0550425787657089,0.00244525357863784,0.0414275204004818,0.0789807598715652,0.0241461803005781,0.626421320834569,0.0813954574447535,0.0631322823435743
"spot_12",0.0257638506051156,0.115512974412743,0.0251144049579272,0.0522462356448299,0.0158364052602207,0.000835865064100573,0.665709290615195,0.0988045297013334,0.000176443738533766
"spot_13",0.0354253998091565,0.0936526337875845,0.014175809071318,0.0646370491308553,0.215027938561954,0.034310507555663,0.487186883126848,0.0244692594222916,0.0311145195343289
"spot_14",0.00793262753321027,0.00349226355638363,0.00138678704325251,0.0611409655619876,0.0557319448405553,0.00845313946491618,0.628303828789292,0.107270428966223,0.126288014244179
"spot_15",0.0487073486368402,0.162562968888682,0.0242543002296199,0.0698577611494121,0.265813528643742,0.00406804646664551,0.297046846888586,0.107726681828724,0.0199625172677486
"spot_16",0.0299023196966623,0.27876411083762,0.058896953002016,0.105266145275881,0.219171741781758,0.00200777616255834,0.23000213643976,0.061799054097481,0.0141897627062639
"spot_17",0.0416912236065978,0.111022719841361,0.00793055811896798,0.107928670507303,0.0455099715167423,0.00290974158802773,0.560846780380867,0.121472280532566,0.00068805390756747
"spot_18",0.0316876160379541,0.00222413724228997,0.00345073557155099,0.0520921497722455,0.125573345181787,0.00160837502168967,0.69285334576235,0.0726406208182474,0.0178696745918852
"spot_19",0.0528182347703167,0.269637612148124,0.135686816703369,0.0421101826215922,0.121123432122175,0.0160468248132625,0.242742784370054,0.0961526073441223,0.0236815051069847
