"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_1",0.264144788200077,3.57736312203044e-14,1.17239342097805e-08,0.0328357866131632,0.21276975541496,0.00238140202994523,0.145615101538583,0.342252888480572,2.65998728862979e-07
"spot_2",0.547507513227602,1.93174748144503e-15,1.54790411220809e-15,0.182499158465326,0.0293980787221934,8.08753196627054e-10,0.0322163430795524,0.180114855509857,0.0282640501867122
"spot_3",1.51437501277414e-14,1.24723257047022e-14,4.0447534156229e-15,0.749709561625496,0.0741527707804235,1.09629826266186e-15,0.00773475969793025,0.168402907896116,1.5020571053847e-15
"spot_4",0.0825799158170242,0.437163210077298,1.17980892337164e-14,0.010009191515088,0.319348832498356,1.38449397395534e-15,0.0428295376066304,0.108069312485587,2.1485316906269e-15
"spot_5",0.459950372647737,0.35924404864625,1.24507901768235e-16,0.118069460119055,1.94686060267014e-15,2.72689964557245e-15,0.0627361185869473,2.78454247712857e-15,2.54342020945465e-15
"spot_6",0.315046933822308,0.248287459103731,8.96622841286868e-15,0.140854105661586,0.100847578375876,3.21609588201738e-15,0.0249294625538698,0.169744586252353,0.000289874230264112
"spot_7",0.031870772551888,0.621345796146182,2.03135274431452e-15,0.322609429667774,6.15737294387348e-16,0.0241740016341513,9.5707967947412e-16,1.86828892723814e-16,4.27021330383753e-16
"spot_8",0.0768189806238302,8.40387442104902e-15,3.83054090978043e-14,0.661443565457922,0.149688320779489,2.63756893619563e-15,0.095583652496365,0.0164654806423403,4.56782789769821e-15
"spot_9",0.185817114049059,0.303005424152814,0.0187432257121967,0.040246808672331,0.162682597980894,0.092238262951533,0.119147842536979,0.0594669954646845,0.0186517284795074
"spot_10",3.76504684096513e-14,0.106360602640064,3.77480472814872e-15,3.26663487620508e-14,0.264916781093648,0.259648403644906,9.71981383651662e-15,0.369074212621295,2.40629260379933e-15
"spot_11",1.45371937405286e-08,4.19182260611935e-14,3.42533053292296e-15,0.388859361309188,0.159515990891018,0.168036752634922,0.205154620941316,0.0784332596863146,2.7502556800289e-15
"spot_12",0.0596818508006814,0.238514694849574,0.0333301447827698,0.0123103249252537,0.180883592346318,2.82989095616035e-15,0.093726241654464,0.325788524759494,0.0557646258814424
"spot_13",6.1966264105597e-12,8.71903952216064e-12,4.12522261954135e-14,6.503250063591e-11,0.31357175900481,2.67505437216872e-13,3.79040423019998e-09,0.686428237124519,9.40322964026466e-15
"spot_14",2.88763026009782e-05,5.59371914204596e-14,0.0786692286131781,0.494546218693246,0.153378474846061,8.02088598853108e-15,0.130780857663878,0.0896285026087363,0.052967841272235
"spot_15",0.31665919634742,4.37238179242123e-15,0.016045195008413,0.139438023256632,0.145288141077248,3.06766885687632e-15,0.372225995389203,0.0103434489210741,1.31309426569239e-15
"spot_16",0.38679319787029,0.47331137240099,0.019152862779449,7.76957752381754e-12,0.0348491335078113,1.77733085247512e-15,0.00496252517477467,0.0809309082589111,2.13189210392115e-15
"spot_17",0.00446411548211266,8.7825623814067e-15,0.111215112474458,7.39380771623591e-15,0.704214216549182,1.95868290408426e-15,9.01604490748437e-16,0.180106238746136,3.16748092769697e-07
"spot_18",0.15034644307406,2.47100359268821e-14,1.39980508546561e-14,4.06739286574684e-11,1.46806294616405e-14,1.31549326979375e-14,0.849653556885195,1.81018265390558e-15,3.01842116972993e-15
