,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1000,0.08227993251149249,0.08326403452902413,0.08326403452902413,0.19632406402585686,0.08326403455820704,0.11681097966355283,0.0862489962175208,0.08427196198409105,0.084271961984091
spot_1001,0.07938812667972996,0.08607895365959345,0.08408908483554116,0.12492909788451333,0.08032372909564434,0.2001865201925113,0.08244119400693578,0.08128164682406967,0.08128164682406967
spot_1002,0.2672446798774906,0.09170444078093123,0.07917050611660599,0.04266549124363377,0.02918987264020482,0.29397316682688673,0.03711273443593313,0.029469554043496583,0.029469554043496594
spot_1003,0.5861174267058435,0.2933248915085298,3.904818515011155e-10,3.8575132961340615e-10,3.8392762799500345e-10,0.32055767981185973,3.9178859378888267e-10,1.0742767676970576e-10,1.0742767676970576e-10
spot_1004,0.4602230160003133,0.3295971271668953,3.647283701705864e-10,3.5986553544941383e-10,3.5887659624876286e-10,0.41017985497292525,3.6016704671646923e-10,1.0701340297028303e-10,1.0701340297028303e-10
spot_1005,0.3613167133419413,0.353875547165071,0.023675712301885796,1.2916656033417917e-12,1.2915375181067527e-12,0.46113202718177737,1.3019507629458885e-12,1.2629306207474307e-12,1.2629306207474307e-12
spot_1006,0.35035463791254273,0.367650490428382,2.836486869975578e-10,2.7362913891427407e-10,2.7250003544367475e-10,0.48199487015125514,2.845206635821129e-10,8.962770953507462e-11,8.962770953506139e-11
spot_1007,0.3675160309506175,0.3086284375402871,0.05683540398762366,1.2961547115754548e-10,1.2909399808182529e-10,0.46702012696347733,1.313082169760609e-10,3.5958896387486794e-11,3.5958896387486794e-11
spot_1099,1.3757920534923227e-12,1.3867708454569785e-12,0.2961144770591342,1.3756479931050564e-12,0.5000000003074658,0.1940730944219997,1.3755494496747506e-12,1.3661433939372904e-12,1.3661433939370836e-12
spot_1101,0.09865742052317686,0.10070581805840872,0.09865590375526806,0.10063043209334865,0.0986559037924668,0.10069092149172328,0.10075036087800053,0.10062661970488625,0.10062661970488622
spot_1102,0.23561048819884245,0.01224084825998097,0.46196801611325944,0.029160201820981807,0.006915247208173669,0.13390803393066364,0.006692795429855449,0.006752184555128617,0.006752184555128599
