,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1000,0.04353171717281421,0.053776540696399956,0.05186380171024376,0.20396448679937287,0.06563640251344918,0.1322233589531524,0.10101632258399845,0.12399368478875954,0.12399368478875986
spot_1001,0.04600550699570412,0.06888921150386963,0.062312554636969844,0.12082656028655374,0.05976771406847895,0.2256070285924514,0.09087435208826329,0.11285853591739664,0.1128585359173967
spot_1002,0.2588885257421991,0.09243938853024268,0.07561985600359243,0.0367358103687608,0.018340007861982248,0.3002963617801195,0.04292010049573822,0.03737997461282443,0.03737997461282444
spot_1003,0.575055738078294,0.3082769827656122,4.939904098398104e-12,4.44715577510591e-12,4.252746324208019e-12,0.3166672791210645,4.743149081166687e-12,4.2712517907250635e-12,4.271251790725167e-12
spot_1004,0.45795187391942305,0.34944416945387097,6.335411198397378e-12,5.018995022346046e-12,4.7782753059916616e-12,0.39260395658572667,4.967023064507012e-12,4.793115360995357e-12,4.793115360995357e-12
spot_1005,0.3126986270520118,0.3912692967005227,0.04349119249107699,5.431235291776015e-12,5.415181964056795e-12,0.45254088371488543,5.964137194438653e-12,5.426073563721289e-12,5.4260735637212374e-12
spot_1006,0.2834741109249863,0.4243683178914999,8.79892808398516e-12,6.475541916571686e-12,6.278075833205754e-12,0.49215757112043756,7.571548347639708e-12,6.28919796873428e-12,6.2891979687343055e-12
spot_1007,0.35780547929279327,0.346771396587611,0.07391698327763391,4.99314165128316e-12,4.664526633204512e-12,0.42150614080770615,5.4594907065494285e-12,4.6754856753200505e-12,4.6754856753200505e-12
spot_1099,9.505741336336075e-12,1.1477040080501986e-11,0.2833398610287919,9.15485315485389e-12,0.43031790353870597,0.18634223585568083,9.219340652591687e-12,9.273819945546047e-12,9.273819945546047e-12
spot_1101,0.060874371684852435,0.10687564306301106,0.06385670271196504,0.058948661439083096,0.08204940536606893,0.11526304668400936,0.14826673614843983,0.13193271645469726,0.1319327164546971
spot_1102,0.23280637329474413,0.018653411972498826,0.45017054898949266,0.027649338295923767,0.010148915034879755,0.12492609160415497,0.008323254278673394,0.013661033269177543,0.013661033269177473
spot_1103,0.11326362349109237,0.09071695236856575,0.3334403856211675,0.011074720221341703,0.02111922213504241,0.33038509571436975,1.4995491919571728e-10,1.5399118607334544e-10,1.5399118607051648e-10
spot_1104,0.039157047112359525,0.09974586521958431,0.11360052549214478,0.033744988610496074,0.2545697885205774,0.13957563804356685,0.0548415883138473,0.08238227934743264,0.082382279347433
spot_1105,0.052452043280654725,0.11820361481944995,0.06867934282856065,0.05276754712393108,0.07389510980067754,0.18129692484934348,0.08931007068005928,0.13169767331204704,0.13169767331204693
spot_1106,0.041767412607626966,0.17897369148899658,0.11550357682016171,0.05063485114109614,0.036803717334669396,0.2527653754345808,0.0843804298565901,0.06958547266197992,0.06958547266198023
spot_1107,0.0505830332870361,0.217680719995181,0.014297873906243153,0.16428914845357606,0.009283694849757069,0.3586235560850971,0.04658373196162985,0.019329120735029306,0.019329120735029202
spot_1108,0.03611946203012656,0.11618330351552107,0.1332245234944938,0.05553825074526156,0.04313544036370097,0.28794265282190296,0.0624381165796555,0.08270912522843217,0.08270912522843217
spot_1109,0.08698556458655632,0.27252787393981104,0.04509608075376128,0.0485066824254651,0.035009575715061705,0.22504490454293644,0.04682621004115683,0.0700015540015256,0.07000155400152593
spot_1110,0.044605474683301755,0.2868316975999543,0.046303067651195455,0.050996422560885483,0.06026695200607674,0.10655867850281867,0.07606352929919433,0.11418708885182492,0.1141870888518247
spot_1113,0.03855769509648322,0.09665191448606607,0.05745311684121152,0.07244859108981672,0.058416364144137436,0.2636720073172972,0.09431771163232634,0.10924129969987287,0.10924129969988285
spot_1114,1.2503220734570113e-10,0.07393010464408285,2.0583457340395843e-10,0.02018345681963547,1.1561181963731523e-10,0.5125494520392855,0.2933369857857411,1.3725561068814818e-10,1.372556106881118e-10
spot_1115,0.02036923893081226,0.21450649897777105,0.09686476216337635,0.07267536233869852,0.027365428847178668,0.31511763266854775,0.04307154664422768,0.055014764718701904,0.055014764718704603
spot_1116,0.03767408079475361,0.14182395949676277,0.08914451762849443,0.03943251849531205,0.05267715360558114,0.1879561952389667,0.14692188348232138,0.10218484563255154,0.10218484563255634
spot_1117,0.036667482170370275,0.061139713605391756,0.036327941362336406,0.12538844759299556,0.046057995739945165,0.24286048059193138,0.17166374912839572,0.08994709490805418,0.08994709490805437
spot_1118,0.025188187828840983,0.20595391952789097,0.03251015809304954,0.04992973565147864,0.023734750032394895,0.3459732698722603,0.11939581972779158,0.048657079637214065,0.04865707963721412
spot_1119,0.05088775917570481,0.08577720448041797,0.07839355241575675,0.05563536809451594,0.06031388365848781,0.25604186984723104,0.08640037801032208,0.11327499216231388,0.11327499216231386
spot_1120,0.09603857407720523,0.32446065485296116,0.02629465827671839,0.01470615769820759,7.66530950983228e-11,0.43849995476222337,9.833729237314025e-11,8.39260161713269e-11,8.392601617099934e-11
spot_1121,0.11781639658181028,0.3743997182115806,0.09846117407647983,7.136080749683415e-11,3.678133016015073e-11,0.30932271090983,4.827722975951836e-11,3.7839697871978874e-11,3.783969787193834e-11
spot_1214,3.889702835134316e-11,3.6623830648324854e-11,0.5990252737540256,3.4301744403683835e-11,0.21093136803852433,0.09004335800171515,3.545591624387026e-11,3.630698861863597e-11,3.630698861857641e-11
spot_1215,0.057165297758086084,0.08757138872112756,0.07705341977042916,0.05784738620069579,0.10917423310004236,0.08846394410853722,0.10603215628490423,0.15834608703134406,0.15834608703134406
spot_1216,0.05271865312761888,0.13576934032822463,0.08116235317923397,0.054196344783402205,0.08653486981617443,0.10446845259066728,0.10154258662609328,0.14180369977765092,0.14180369977765106
spot_1217,0.028440217161178394,0.4806932796457775,1.0733557310395107e-11,1.650150958038751e-11,9.09389785529533e-12,0.49667371546440336,9.864517449046158e-12,9.092241908577988e-12,9.092241908577988e-12
spot_1218,0.1149578680702963,0.4430533055283058,0.16768701794650995,8.081555132617304e-12,7.1523148583041625e-12,0.47430180838428115,7.169123062540881e-12,7.1426079475587594e-12,7.142607947558966e-12
spot_1219,0.05747333008682327,0.48745518661772586,1.0864397146036695e-11,0.1316507790186354,9.040477298760615e-12,0.41773430154187485,1.1786718167901584e-11,8.99593498715353e-12,8.995934987153478e-12
spot_1220,0.08775727234526787,0.4912763070052306,1.1679037959045854e-11,4.614313056886337e-11,8.916462030733475e-12,0.4949176363674572,1.1271659868546685e-11,8.961587141274596e-12,8.961587141274544e-12
spot_1221,8.527862056470917e-11,0.42145341214917736,2.0413864055941958e-11,0.035071207485455495,1.3813151784670139e-11,0.4434753802231299,2.0068337503537233e-11,1.3923216261875027e-11,1.392321626187389e-11
spot_1222,0.04199956835168545,0.2148413325549096,0.09908831298583419,0.0527080412575935,0.030155422782370604,0.2381873301600847,0.10910195458616123,0.05695901866461281,0.056959018664614586
spot_1223,0.30649695796919574,0.4195583332429633,1.4181617073797738e-11,1.5025138041018927e-11,6.1437649649588324e-12,0.4739447087141321,6.301643799887806e-12,6.174154098020796e-12,6.174154098020615e-12
spot_1224,0.29087875189252443,0.4237547091864425,2.80794164345158e-11,7.949406149042684e-12,6.3062479359862576e-12,0.4853665388381033,6.377259586405587e-12,6.334487747028056e-12,6.334487747027953e-12
spot_1225,0.30829826501105984,0.37365103392888077,0.12643936330032982,7.144783068553849e-12,5.116497566067344e-12,0.3916113377203456,5.161048758125761e-12,5.1322659433880065e-12,5.132265943387851e-12
spot_1226,0.09979433798971483,0.4874661355352944,0.052351310429819914,1.5042940182940245e-11,8.929318177544828e-12,0.5169259445332804,9.02423823101879e-12,8.98496758107937e-12,8.984967581078647e-12
