"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_1",0.0763959309415274,0,0,0.821436383659311,0,0,0,0,0.102167685399162
"spot_2",0.0705608591193593,0,0,0.793062517443887,0.0161955777453019,0,0,0,0.120181045691453
"spot_3",0.159961610012497,0,0.0384743241381431,0.011500880355861,0,0,0,0,0.790063185493499
"spot_4",0,0.00778743136349624,0,0.862309163470094,0,0,0.0699206586943936,0,0.0599827464720165
"spot_5",0.0997320398246379,0,0,0.675827873196115,0.0403516554626851,0,0,0,0.184088431516562
"spot_6",0.0856947442358435,0,0,0.804221427217761,0.0132647251008749,0,0,0,0.0968191034455205
"spot_7",0.010649024184097,0,0,0.961890196083541,0,0,0,0,0.0274607797323609
"spot_8",0.0898316570308693,0,0,0.719070161249591,0.044414584800401,0,0,0,0.146683596919139
"spot_9",0,0,0,0,1,0,0,0,0
"spot_10",0.0249145498791629,0,0,0.0952979615873057,0.879787488533531,0,0,0,0
"spot_11",0,0.103567719557139,0,0.0634865695309219,0,0,0.832945710911939,0,0
"spot_12",0,0.0157914377673073,0,0,0,0,0.984208562232693,0,0
"spot_13",0,0.0250608905366543,0,0.0219661581803138,0,0,0.952972951283032,0,0
"spot_14",0,0.0346776717636754,0,0,0,0,0.965322328236325,0,0
"spot_15",0,0.0336083630617939,0,0.02222947575721,0,0,0.944162161180996,0,0
"spot_16",0,0.0315593033571015,0,0.0125333616632189,0,0,0.955907334979679,0,0
"spot_17",0,0.0219188139946342,0,0.0159902791100735,0,0,0.962090906895292,0,0
"spot_18",0,0.0243622316455832,0,0,0,0,0.975637768354417,0,0
"spot_19",0,0.0221537208143619,0,0,0,0,0.977846279185638,0,0
"spot_20",0,0,0,0,0,0,1,0,0
"spot_21",0,0.101673004802759,0,0.0570131968800698,0,0,0.841313798317171,0,0
"spot_22",0,0.0759288618099505,0,0.0229457337523369,0,0,0.901125404437713,0,0
"spot_23",0,0.0823097310475087,0,0.0213937436440951,0,0,0.896296525308397,0,0
"spot_24",0,0.027504431242555,0,0,0,0,0.972495568757445,0,0
"spot_25",0,0.0337090802220207,0,0.0241157078276053,0,0,0.942175211950374,0,0
"spot_26",0,0,0,0,0,0,1,0,0
"spot_27",0,0.0269063913536602,0,0.0199617322133858,0,0,0.953131876432954,0,0
"spot_28",0,0.0837068817516481,0,0.0193589996240721,0,0,0.89693411862428,0,0
"spot_29",0,0.118245445583706,0,0.0534050103607022,0,0,0.828349544055592,0,0
"spot_30",0,0.0849388612940538,0,0,0,0,0.915061138705947,0,0
"spot_31",0,0.00641486496970524,0,0.0146522438091972,0,0,0.978932891221098,0,0
"spot_32",0.0869642397035048,0,0,0.736265333825577,0.0338165711139721,0,0,0,0.142953855356946
